log_time,image,My,MyTrue,Mx,MxTrue,CC,CCTrue,DD,DDTrue,valid
30/09/2023 11:20:51,../../dataset/valid/N238100650.JPG,0.4416860342025757,True,0.5129608809947968,True,0.5233176943719665,True,0.4963022102024529,False,False
30/09/2023 11:20:51,../../dataset/valid/N230501400.JPG,0.45369717478752136,True,0.48226042836904526,True,0.49679242359585807,False,0.46819250449160255,False,False
30/09/2023 11:20:51,../../dataset/valid/N230601490.JPG,0.4369415044784546,True,0.5018219649791718,True,0.6103375553461243,True,0.5377122012798407,False,False
30/09/2023 11:20:51,../../dataset/valid/N231501073.JPG,0.393290638923645,True,0.49183909595012665,True,0.5628922375994324,True,0.5335295683882955,False,False
30/09/2023 11:20:51,../../dataset/valid/N230701309.JPG,0.4513697624206543,True,0.489125594496727,True,0.6162643145073663,True,0.6001051283250995,True,True
30/09/2023 11:20:51,../../dataset/valid/N230601447.JPG,0.4130399525165558,True,0.4996151030063629,True,0.5325462754665876,True,0.4982202500829909,False,False
30/09/2023 11:20:51,../../dataset/valid/N230701282.JPG,0.4380483627319336,True,0.4919327348470688,True,0.5162034023875353,True,0.4693970952878037,False,False
30/09/2023 11:20:51,../../dataset/valid/N230701255.JPG,0.4401242882013321,True,0.5049434304237366,True,0.6343748370566558,True,0.48513196955363974,False,False
30/09/2023 11:20:51,../../dataset/valid/N237100638.JPG,0.488715261220932,True,0.5110197365283966,True,0.5782287858050095,True,0.5099360833046084,False,False
30/09/2023 11:20:51,../../dataset/valid/N237100610.JPG,0.45789916813373566,True,0.5159322917461395,True,0.6217592975973903,True,0.5757868728819269,False,False
30/09/2023 11:20:51,../../dataset/valid/N230601725.JPG,0.44488896429538727,True,0.4960888996720314,True,0.5003070217607953,True,0.4651755599131588,False,False
30/09/2023 11:20:51,../../dataset/valid/N230601735.JPG,0.45612913370132446,True,0.5152625441551208,True,0.5357286845039855,True,0.4529987687397516,False,False
30/09/2023 11:20:51,../../dataset/valid/N230201529.JPG,0.4437958896160126,True,0.5021319836378098,True,0.6015446291121355,True,0.522633905762463,False,False
30/09/2023 11:20:51,../../dataset/valid/N231600919.JPG,0.4406619071960449,True,0.49811863899230957,True,0.5143722686217749,True,0.4717923548354583,False,False
30/09/2023 11:20:51,../../dataset/valid/N231200913.JPG,0.46991510689258575,True,0.4968927949666977,True,0.5579627427125452,True,0.4785989117562857,False,False
30/09/2023 11:20:51,../../dataset/valid/N230101750.JPG,0.44572722911834717,True,0.4999007433652878,True,0.5462668703432612,True,0.5413763136254854,False,False
30/09/2023 11:20:51,../../dataset/valid/N230101778.JPG,0.4476582556962967,True,0.504727303981781,True,0.5775744554107866,True,0.5006127343138945,False,False
30/09/2023 11:20:51,../../dataset/valid/N231100997.JPG,0.46481315791606903,True,0.5033346563577652,True,0.587627488055387,True,0.5352530494413106,False,False
30/09/2023 11:20:51,../../dataset/valid/N230101793.JPG,0.45065686106681824,True,0.5042054355144501,True,0.5749709735662701,True,0.4986565909336558,False,False
30/09/2023 11:20:51,../../dataset/valid/N230701292.JPG,0.4160679280757904,True,0.49885545670986176,True,0.6125844125974469,True,0.5359172591382344,False,False
30/09/2023 11:20:51,../../dataset/valid/N230101977.JPG,0.44139231741428375,True,0.4983028173446655,True,0.5311843909067574,True,0.46373649713104464,False,False
30/09/2023 11:20:51,../../dataset/valid/N230501558.JPG,0.4240521490573883,True,0.5144129991531372,True,0.552978651000141,True,0.5056923068867716,False,False
30/09/2023 11:20:51,../../dataset/valid/N231300867.JPG,0.42017093300819397,True,0.5031829178333282,True,0.5583531984119414,True,0.4864068867083429,False,False
30/09/2023 11:20:51,../../dataset/valid/N230701457.JPG,0.4530041664838791,True,0.4977186918258667,True,0.6374402081352221,True,0.5480892033136568,False,False
30/09/2023 11:20:51,../../dataset/valid/N230601457.JPG,0.3893345594406128,True,0.5004833340644836,True,0.6229467618288022,True,0.5682617379369957,False,False
30/09/2023 11:20:51,../../dataset/valid/N230701443.JPG,0.4052183926105499,True,0.48407013714313507,True,0.5604791770960635,True,0.49086657313441856,False,False
30/09/2023 11:20:51,../../dataset/valid/N230501410.JPG,0.47922779619693756,True,0.5024475157260895,True,0.5475530632635363,True,0.5083204588706368,False,False
30/09/2023 11:20:51,../../dataset/valid/N231501063.JPG,0.39320342242717743,True,0.5002734065055847,True,0.5789321063098677,True,0.5186153189323123,False,False
30/09/2023 11:20:51,../../dataset/valid/N238100654.JPG,0.43682707846164703,True,0.529097780585289,True,0.5769375420675241,True,0.47779347958904167,False,False
30/09/2023 11:20:51,../../dataset/valid/N236100475.JPG,0.44166868925094604,True,0.5080447345972061,True,0.55880757591262,True,0.5131026927855717,False,False
30/09/2023 11:20:51,../../dataset/valid/N231301006.JPG,0.4595812261104584,True,0.506023958325386,True,0.5680427417596551,True,0.5092831257841172,False,False
30/09/2023 11:20:52,../../dataset/valid/N231301007.JPG,0.4150714725255966,True,0.5094691812992096,True,0.595452464236139,True,0.5714214345882722,False,False
30/09/2023 11:20:52,../../dataset/valid/N230201448.JPG,0.44649168848991394,True,0.501811608672142,True,0.5442810984840781,True,0.508291494672382,False,False
30/09/2023 11:20:52,../../dataset/valid/N238100655.JPG,0.4291873574256897,True,0.5084325820207596,True,0.5877751002540269,True,0.5355853758881783,False,False
30/09/2023 11:20:52,../../dataset/valid/N231501076.JPG,0.4128490686416626,True,0.4917030334472656,True,0.5353289421924674,True,0.492903217666765,False,False
30/09/2023 11:20:52,../../dataset/valid/N230301851.JPG,0.44487039744853973,True,0.5057418048381805,True,0.6606358476146226,True,0.6083550100464282,True,True
30/09/2023 11:20:52,../../dataset/valid/N231705525.JPG,0.4032459259033203,True,0.4997836798429489,True,0.5483466644120587,True,0.4905268880557437,False,False
30/09/2023 11:20:52,../../dataset/valid/N237100588.JPG,0.4215756803750992,True,0.4957116097211838,True,0.5640775247781624,True,0.5081136337302559,False,False
30/09/2023 11:20:52,../../dataset/valid/N230701293.JPG,0.4274335652589798,True,0.4878681004047394,True,0.5963069374518348,True,0.5200000993949071,False,False
30/09/2023 11:20:52,../../dataset/valid/N231501102.JPG,0.44368697702884674,True,0.5241748094558716,True,0.6073454872344571,True,0.5493287174978071,False,False
30/09/2023 11:20:52,../../dataset/valid/N230701287.JPG,0.4253751039505005,True,0.5057040601968765,True,0.5673600045570861,True,0.5114091047966409,False,False
30/09/2023 11:20:52,../../dataset/valid/N231100969.JPG,0.4467294216156006,True,0.5061245113611221,True,0.576227312474575,True,0.49987904750682777,False,False
30/09/2023 11:20:52,../../dataset/valid/N230701250.JPG,0.4370693564414978,True,0.5033150613307953,True,0.6115937836031946,True,0.5800296677513428,False,False
30/09/2023 11:20:52,../../dataset/valid/N236100500.JPG,0.4867725968360901,True,0.4909176528453827,True,0.6117079176892306,True,0.5571963906737455,False,False
30/09/2023 11:20:52,../../dataset/valid/N230201528.JPG,0.433390811085701,True,0.49973732233047485,True,0.5925016150693394,True,0.544514969735497,False,False
30/09/2023 11:20:52,../../dataset/valid/N230601720.JPG,0.43548333644866943,True,0.5076122581958771,True,0.6323199334042078,True,0.5534203148246759,False,False
30/09/2023 11:20:52,../../dataset/valid/N230601734.JPG,0.37069758772850037,True,0.5065909028053284,True,0.551693601930199,True,0.5189694358149449,False,False
30/09/2023 11:20:52,../../dataset/valid/N239001064.JPG,0.4890140891075134,True,0.5127118229866028,True,0.49943449727326616,False,0.45354918157972274,False,False
30/09/2023 11:20:52,../../dataset/valid/N236100502.JPG,0.46383024752140045,True,0.5038332045078278,True,0.524661634972816,True,0.49670698962032656,False,False
30/09/2023 11:20:52,../../dataset/valid/N236100516.JPG,0.4037935584783554,True,0.5012375563383102,True,0.5975989564752708,True,0.5245603632382937,False,False
30/09/2023 11:20:52,../../dataset/valid/N231701621.JPG,0.4360160380601883,True,0.5119000822305679,True,0.5527961603281321,True,0.495810233321394,False,False
30/09/2023 11:20:52,../../dataset/valid/N231701635.JPG,0.43030694127082825,True,0.4863511621952057,True,0.4884794833894926,False,0.46267392337445046,False,False
30/09/2023 11:20:52,../../dataset/valid/N230101747.JPG,0.44814909994602203,True,0.4856260120868683,True,0.5347260876807765,True,0.46871443824809844,False,False
30/09/2023 11:20:52,../../dataset/valid/N230301933.JPG,0.4701901376247406,True,0.5056042075157166,True,0.5981383586207617,True,0.5123264456448693,False,False
30/09/2023 11:20:52,../../dataset/valid/N230701246.JPG,0.4153383672237396,True,0.5072457045316696,True,0.5322298309541613,True,0.4768329722274249,False,False
30/09/2023 11:20:52,../../dataset/valid/N230601534.JPG,0.46888579428195953,True,0.5075059533119202,True,0.5623032392406615,True,0.5396809032625807,False,False
30/09/2023 11:20:52,../../dataset/valid/N230301700.JPG,0.44519907236099243,True,0.5093286633491516,True,0.5473998213634181,True,0.5015238306988187,False,False
30/09/2023 11:20:53,../../dataset/valid/N230701291.JPG,0.4452472925186157,True,0.5007750242948532,True,0.553132978121516,True,0.5085514717127609,False,False
30/09/2023 11:20:53,../../dataset/valid/N230701285.JPG,0.4423784911632538,True,0.5182448327541351,True,0.537287192298027,True,0.4941426428715897,False,False
30/09/2023 11:20:53,../../dataset/valid/N231100957.JPG,0.4539870619773865,True,0.510088250041008,True,0.6508700352825022,True,0.5537705828234757,False,False
30/09/2023 11:20:53,../../dataset/valid/N231300864.JPG,0.4595866948366165,True,0.5027581602334976,True,0.547656300162473,True,0.5256361596180084,False,False
30/09/2023 11:20:53,../../dataset/valid/N231200870.JPG,0.4464167505502701,True,0.5119414776563644,True,0.5278230686767752,True,0.4193305484194495,False,False
30/09/2023 11:20:53,../../dataset/valid/N230601454.JPG,0.41463224589824677,True,0.5113901793956757,True,0.5599634503340143,True,0.528538332562571,False,False
30/09/2023 11:20:53,../../dataset/valid/N231200858.JPG,0.464126780629158,True,0.5046184957027435,True,0.5462637012024352,True,0.5165158178817305,False,False
30/09/2023 11:20:53,../../dataset/valid/N230201660.JPG,0.4571356177330017,True,0.4937439262866974,True,0.6189739280877421,True,0.5666742113023574,False,False
30/09/2023 11:20:53,../../dataset/valid/N236100476.JPG,0.4182305485010147,True,0.4925413578748703,True,0.6408817506041778,True,0.5828499732805716,False,False
30/09/2023 11:20:53,../../dataset/valid/N230201476.JPG,0.4454079419374466,True,0.5025107860565186,True,0.6065677726156203,True,0.5714699821648261,False,False
30/09/2023 11:20:53,../../dataset/valid/N230501638.JPG,0.4216371178627014,True,0.4996875673532486,True,0.5465664767992945,True,0.4946234125010236,False,False
30/09/2023 11:20:53,../../dataset/valid/N231401263.JPG,0.42438216507434845,True,0.48874107003211975,True,0.5516384667589419,True,0.45978068001825223,False,False
30/09/2023 11:20:53,../../dataset/valid/N230201477.JPG,0.43832094967365265,True,0.49881505966186523,True,0.5694517559415788,True,0.5183152362451479,False,False
30/09/2023 11:20:53,../../dataset/valid/N231401277.JPG,0.4454399645328522,True,0.4955553710460663,True,0.5721854506887082,True,0.5233439351838534,False,False
30/09/2023 11:20:53,../../dataset/valid/N231701595.JPG,0.409064918756485,True,0.49735356867313385,True,0.5517054957824797,True,0.49003842158125116,False,False
30/09/2023 11:20:53,../../dataset/valid/N239001107.JPG,0.4480484873056412,True,0.5196692496538162,True,0.5737411363603964,True,0.5118962455309178,False,False
30/09/2023 11:20:53,../../dataset/valid/N230301661.JPG,0.42584411799907684,True,0.4952451139688492,True,0.6313223008934585,True,0.5764104197608817,False,False
30/09/2023 11:20:53,../../dataset/valid/N230101829.JPG,0.449048176407814,True,0.5081153810024261,True,0.5709689592626023,True,0.4778124958848774,False,False
30/09/2023 11:20:53,../../dataset/valid/N231200871.JPG,0.3976902961730957,True,0.4925496131181717,True,0.6382611058464862,True,0.5163590215250606,False,False
30/09/2023 11:20:53,../../dataset/valid/N231501101.JPG,0.4147017002105713,True,0.492733433842659,True,0.5689619747099527,True,0.5168466992790616,False,False
30/09/2023 11:20:53,../../dataset/valid/N230101975.JPG,0.45347657799720764,True,0.4967886358499527,True,0.560890400548243,True,0.5542215335978524,False,False
30/09/2023 11:20:53,../../dataset/valid/N230501572.JPG,0.44012251496315,True,0.4872853457927704,True,0.5906330388616657,True,0.5065151823144496,False,False
30/09/2023 11:20:53,../../dataset/valid/N231401303.JPG,0.46583086252212524,True,0.5035481154918671,True,0.579339774688807,True,0.5666300281983494,False,False
30/09/2023 11:20:53,../../dataset/valid/N236100517.JPG,0.4358721077442169,True,0.49874018132686615,True,0.5239709621732878,True,0.4351159299896684,False,False
30/09/2023 11:20:54,../../dataset/valid/N231500951.JPG,0.4407648742198944,True,0.5134541839361191,True,0.5565246992930103,True,0.5050249043603176,False,False
30/09/2023 11:20:54,../../dataset/valid/N231401326.JPG,0.4821653217077255,True,0.4920049011707306,True,0.5915110436609408,True,0.521449977690492,False,False
30/09/2023 11:20:54,../../dataset/valid/N230701262.JPG,0.4820171594619751,True,0.4972207844257355,True,0.5862910013962929,True,0.5490740769844684,False,False
30/09/2023 11:20:54,../../dataset/valid/N230301917.JPG,0.4301369786262512,True,0.49272017180919647,True,0.5734458760789284,True,0.5076861944824185,False,False
30/09/2023 11:20:54,../../dataset/valid/N230501543.JPG,0.408398300409317,True,0.49396903812885284,True,0.6071982241622731,True,0.5550699227305766,False,False
30/09/2023 11:20:54,../../dataset/valid/N230701302.JPG,0.441305547952652,True,0.5026556700468063,True,0.6229073083677259,True,0.5567449981187543,False,False
30/09/2023 11:20:54,../../dataset/valid/N237100592.JPG,0.4386865198612213,True,0.49913492798805237,True,0.6155900845776526,True,0.5242089672092335,False,False
30/09/2023 11:20:54,../../dataset/valid/N231300868.JPG,0.4326389729976654,True,0.5055450350046158,True,0.548740918574031,True,0.5025261260271879,False,False
30/09/2023 11:20:54,../../dataset/valid/N230501386.JPG,0.44539420306682587,True,0.4924541860818863,True,0.5967376130429805,True,0.5071557218861955,False,False
30/09/2023 11:20:54,../../dataset/valid/N230301888.JPG,0.44632570445537567,True,0.5044924318790436,True,0.6115247204224352,True,0.5326754998113183,False,False
30/09/2023 11:20:54,../../dataset/valid/N230301650.JPG,0.4528919756412506,True,0.4959186613559723,True,0.5370514026730284,True,0.4702692031994418,False,False
30/09/2023 11:20:54,../../dataset/valid/N230501423.JPG,0.46952351927757263,True,0.5052072256803513,True,0.5351377318750246,True,0.49161718146660244,False,False
30/09/2023 11:20:54,../../dataset/valid/N230201446.JPG,0.4702906459569931,True,0.5016132742166519,True,0.5976543009193216,True,0.5585702666331657,False,False
30/09/2023 11:20:54,../../dataset/valid/N230201452.JPG,0.4579509347677231,True,0.510846808552742,True,0.5802746148312983,True,0.5230081003092366,False,False
30/09/2023 11:20:54,../../dataset/valid/N230201453.JPG,0.43509799242019653,True,0.49877090752124786,True,0.599988713599836,True,0.5575667690810366,False,False
30/09/2023 11:20:54,../../dataset/valid/N231401253.JPG,0.42037399113178253,True,0.5002215951681137,True,0.5894496199371495,True,0.48712510420996835,False,False
30/09/2023 11:20:54,../../dataset/valid/N230201447.JPG,0.38525499403476715,True,0.49723981320858,True,0.6294463363856113,True,0.5440649699874871,False,False
30/09/2023 11:20:54,../../dataset/valid/N230601667.JPG,0.40843358635902405,True,0.49548664689064026,True,0.5369445858672448,True,0.4691736395146962,False,False
30/09/2023 11:20:54,../../dataset/valid/N231401284.JPG,0.41586656868457794,True,0.5082530379295349,True,0.5870084456700624,True,0.5138352341744212,False,False
30/09/2023 11:20:54,../../dataset/valid/N231401290.JPG,0.4137635976076126,True,0.5058317333459854,True,0.5636968776743818,True,0.49466770294091944,False,False
30/09/2023 11:20:54,../../dataset/valid/N231300896.JPG,0.4122523069381714,True,0.4932272881269455,True,0.5761795254238518,True,0.5392411792980296,False,False
30/09/2023 11:20:54,../../dataset/valid/N230601471.JPG,0.41556626558303833,True,0.5059416890144348,True,0.595698703055786,True,0.5229468962421406,False,False
30/09/2023 11:20:54,../../dataset/valid/N230701288.JPG,0.440139964222908,True,0.5019111782312393,True,0.6127768913056082,True,0.5668776969679863,False,False
30/09/2023 11:20:54,../../dataset/valid/N231501125.JPG,0.3934604227542877,True,0.5060356259346008,True,0.5532413658908791,True,0.5147171071310034,False,False
30/09/2023 11:20:54,../../dataset/valid/N230601539.JPG,0.4329829216003418,True,0.4948645383119583,True,0.5990753539934494,True,0.5206585835894467,False,False
30/09/2023 11:20:54,../../dataset/valid/N230101776.JPG,0.47984766960144043,True,0.5102938860654831,True,0.6321714530622704,True,0.5656746484144127,False,False
30/09/2023 11:20:54,../../dataset/valid/N230201527.JPG,0.43286409974098206,True,0.4973192662000656,True,0.5938323741366037,True,0.5488400774502877,False,False
30/09/2023 11:20:54,../../dataset/valid/N231500993.JPG,0.44670259952545166,True,0.4955400377511978,True,0.5647673960859789,True,0.49590688307988295,False,False
30/09/2023 11:20:54,../../dataset/valid/N230601707.JPG,0.44438253343105316,True,0.505842387676239,True,0.5596591230747527,True,0.5239412155176051,False,False
30/09/2023 11:20:54,../../dataset/valid/N230201531.JPG,0.470906138420105,True,0.5073816925287247,True,0.6123572232120198,True,0.5521377941739292,False,False
30/09/2023 11:20:55,../../dataset/valid/N231600929.JPG,0.44621893763542175,True,0.4994993805885315,True,0.6320710053705085,True,0.5157047459476897,False,False
30/09/2023 11:20:55,../../dataset/valid/N231401325.JPG,0.43406935036182404,True,0.4870961755514145,True,0.5855150972479756,True,0.4832835228079305,False,False
30/09/2023 11:20:55,../../dataset/valid/N236100531.JPG,0.480458602309227,True,0.49188296496868134,True,0.560033473339839,True,0.5256757076569007,False,False
30/09/2023 11:20:55,../../dataset/valid/N230701275.JPG,0.4305626451969147,True,0.5267409533262253,True,0.5565027143213346,True,0.5030967907986653,False,False
30/09/2023 11:20:55,../../dataset/valid/N231200923.JPG,0.4394831955432892,True,0.5037829726934433,True,0.5676252448210056,True,0.5345953421946178,False,False
30/09/2023 11:20:55,../../dataset/valid/N237100585.JPG,0.44554443657398224,True,0.5168521404266357,True,0.6285061145571398,True,0.5987957423057632,False,False
30/09/2023 11:20:55,../../dataset/valid/N230501385.JPG,0.45608867704868317,True,0.49659374356269836,True,0.6120081016287827,True,0.5846516865136903,False,False
30/09/2023 11:20:55,../../dataset/valid/N231501047.JPG,0.39029838144779205,True,0.4982589930295944,True,0.5692965791542258,True,0.4980200183086261,False,False
30/09/2023 11:20:55,../../dataset/valid/N236100492.JPG,0.43078021705150604,True,0.5051687210798264,True,0.5951674831988693,True,0.5466160766572407,False,False
30/09/2023 11:20:55,../../dataset/valid/N230201445.JPG,0.460193008184433,True,0.5101432055234909,True,0.5935690144594595,True,0.52349050075365,False,False
30/09/2023 11:20:55,../../dataset/valid/N231301036.JPG,0.43519720435142517,True,0.5055671334266663,True,0.6427141780801702,True,0.5581442848354222,False,False
30/09/2023 11:20:55,../../dataset/valid/N230501636.JPG,0.4527747929096222,True,0.5082646310329437,True,0.4798302137183866,False,0.38338853025496317,False,False
30/09/2023 11:20:55,../../dataset/valid/N236000322.JPG,0.4405863285064697,True,0.5033676326274872,True,0.5967922208850603,True,0.5781639052668939,False,False
30/09/2023 11:20:55,../../dataset/valid/N230201450.JPG,0.47914402186870575,True,0.5129261165857315,True,0.5761147413107385,True,0.5187505437132474,False,False
30/09/2023 11:20:55,../../dataset/valid/N239001120.JPG,0.4783172160387039,True,0.4944373816251755,True,0.5381207117454275,True,0.4786471794438072,False,False
30/09/2023 11:20:55,../../dataset/valid/N230201493.JPG,0.4376067817211151,True,0.5068940371274948,True,0.5300052523752284,True,0.473947036327412,False,False
30/09/2023 11:20:55,../../dataset/valid/N230501435.JPG,0.4612654596567154,True,0.4980686157941818,True,0.5234102692944822,True,0.44465347806597727,False,False
30/09/2023 11:20:55,../../dataset/valid/N230701328.JPG,0.4564858078956604,True,0.511527881026268,True,0.5171627649675518,True,0.49620273338810417,False,False
30/09/2023 11:20:55,../../dataset/valid/N231601015.JPG,0.4168315678834915,True,0.5034242123365402,True,0.6067569717409267,True,0.5013265755827789,False,False
30/09/2023 11:20:55,../../dataset/valid/N230301849.JPG,0.4221327155828476,True,0.5065944492816925,True,0.6179318496088334,True,0.5714119362548046,False,False
30/09/2023 11:20:55,../../dataset/valid/N230601466.JPG,0.43287672102451324,True,0.4938236325979233,True,0.5698628893178395,True,0.5571108660639471,False,False
30/09/2023 11:20:55,../../dataset/valid/N237100590.JPG,0.4467342793941498,True,0.5204953849315643,True,0.5828509735315591,True,0.5437907856257825,False,False
30/09/2023 11:20:55,../../dataset/valid/N230301726.JPG,0.43042783439159393,True,0.4876428246498108,True,0.5444349963895526,True,0.48513177523297074,False,False
30/09/2023 11:20:55,../../dataset/valid/N230101775.JPG,0.41254326701164246,True,0.48741625249385834,True,0.5735244437352697,True,0.508453636258821,False,False
30/09/2023 11:20:55,../../dataset/valid/N231200922.JPG,0.47812123596668243,True,0.5061089396476746,True,0.5751088783338352,True,0.48475263170576255,False,False
30/09/2023 11:20:55,../../dataset/valid/N230501596.JPG,0.4507599025964737,True,0.5140664577484131,True,0.5550634578431658,True,0.5261117790323936,False,False
30/09/2023 11:20:55,../../dataset/valid/N230301915.JPG,0.4549633413553238,True,0.5013352185487747,True,0.49583789805656625,False,0.47124538146120354,False,False
30/09/2023 11:20:55,../../dataset/valid/N230101749.JPG,0.3821750581264496,True,0.4955626279115677,True,0.6063817493054363,True,0.5841078262913488,False,False
30/09/2023 11:20:55,../../dataset/valid/N231401318.JPG,0.43855978548526764,True,0.5044449269771576,True,0.5493836707433514,True,0.48701135133676793,False,False
30/09/2023 11:20:55,../../dataset/valid/N236100530.JPG,0.40728650987148285,True,0.4975723326206207,True,0.5670585865771318,True,0.5023796978396335,False,False
30/09/2023 11:20:55,../../dataset/valid/N230201530.JPG,0.46589452028274536,True,0.518806055188179,True,0.5964102870592297,True,0.5637345136235612,False,False
30/09/2023 11:20:55,../../dataset/valid/N230201524.JPG,0.48639850318431854,True,0.4997362345457077,True,0.5895676819450879,True,0.5207132793947998,False,False
30/09/2023 11:20:55,../../dataset/valid/N236100508.JPG,0.4531698673963547,True,0.49767306447029114,True,0.5941874501219249,True,0.5038816842883117,False,False
30/09/2023 11:20:56,../../dataset/valid/N230501586.JPG,0.43508318066596985,True,0.49205048382282257,True,0.5734654293183898,True,0.4973688302486091,False,False
30/09/2023 11:20:56,../../dataset/valid/N230101995.JPG,0.4188278317451477,True,0.5126753002405167,True,0.581004600079229,True,0.5227635818764708,False,False
30/09/2023 11:20:56,../../dataset/valid/N230701476.JPG,0.4380706399679184,True,0.49725279211997986,True,0.6279717263249281,True,0.5645667823731134,False,False
30/09/2023 11:20:56,../../dataset/valid/N230701304.JPG,0.4837680608034134,True,0.501278355717659,True,0.5844745123910525,True,0.5278843235858306,False,False
30/09/2023 11:20:56,../../dataset/valid/N230301695.JPG,0.4292708933353424,True,0.48368866741657257,True,0.5504819006967658,True,0.49950376454743395,False,False
30/09/2023 11:20:56,../../dataset/valid/N230301656.JPG,0.42850589752197266,True,0.5087457597255707,True,0.5431189443712475,True,0.5006621709708416,False,False
30/09/2023 11:20:56,../../dataset/valid/N236100497.JPG,0.46966150403022766,True,0.516810417175293,True,0.4812523828546759,False,0.46925713401132413,False,False
30/09/2023 11:20:56,../../dataset/valid/N239001118.JPG,0.4230816215276718,True,0.506741002202034,True,0.5607563620173808,True,0.5015220218479564,False,False
30/09/2023 11:20:56,../../dataset/valid/N231401268.JPG,0.435918927192688,True,0.5027596205472946,True,0.571807180410452,True,0.4800566291189453,False,False
30/09/2023 11:20:56,../../dataset/valid/N236100469.JPG,0.440709188580513,True,0.5125279426574707,True,0.6219000507894635,True,0.5324748285507528,False,False
30/09/2023 11:20:56,../../dataset/valid/N230201441.JPG,0.49336808919906616,True,0.5011807382106781,True,0.6104004135314013,True,0.5360749226811485,False,False
30/09/2023 11:20:56,../../dataset/valid/N236000327.JPG,0.4283304959535599,True,0.5164305716753006,True,0.6475930955367855,True,0.5575790914791721,False,False
30/09/2023 11:20:56,../../dataset/valid/N231301026.JPG,0.46516144275665283,True,0.49913637340068817,True,0.5850120448233229,True,0.5164381685188854,False,False
30/09/2023 11:20:56,../../dataset/valid/N230201496.JPG,0.44421496987342834,True,0.5247572809457779,True,0.5425164123139444,True,0.4943038718073955,False,False
30/09/2023 11:20:56,../../dataset/valid/N231501043.JPG,0.4538366347551346,True,0.5069068670272827,True,0.47237202883146345,False,0.3886489745685663,False,False
30/09/2023 11:20:56,../../dataset/valid/N230301657.JPG,0.46455205976963043,True,0.5236882567405701,True,0.507669451500608,True,0.4205183065421596,False,False
30/09/2023 11:20:56,../../dataset/valid/N230101837.JPG,0.44799578189849854,True,0.5033758729696274,True,0.5475773237645642,True,0.4994606469984013,False,False
30/09/2023 11:20:56,../../dataset/valid/N231501057.JPG,0.43174412846565247,True,0.5019611865282059,True,0.5234542698220394,True,0.5035430139374829,False,False
30/09/2023 11:20:56,../../dataset/valid/N230501424.JPG,0.4549891799688339,True,0.47822919487953186,True,0.5917112057024714,True,0.5555113313775331,False,False
30/09/2023 11:20:56,../../dataset/valid/N230201680.JPG,0.45661139488220215,True,0.48879843950271606,True,0.6309579398650182,True,0.568349839560445,False,False
30/09/2023 11:20:56,../../dataset/valid/N237100581.JPG,0.3952588438987732,True,0.49945318698883057,True,0.6177678097656133,True,0.5583738190495928,False,False
30/09/2023 11:20:56,../../dataset/valid/N230501578.JPG,0.4591695964336395,True,0.5310174524784088,True,0.5941720985369551,True,0.5675280302818664,False,False
30/09/2023 11:20:56,../../dataset/valid/N231100974.JPG,0.44567619264125824,True,0.5137102901935577,True,0.5922693081206368,True,0.5577440817373235,False,False
30/09/2023 11:20:56,../../dataset/valid/N230501550.JPG,0.4562729299068451,True,0.5016464293003082,True,0.5965010041280653,True,0.5502282346172044,False,False
30/09/2023 11:20:56,../../dataset/valid/N231300927.JPG,0.47473539412021637,True,0.5033444166183472,True,0.5394061234787262,True,0.48020462573982353,False,False
30/09/2023 11:20:56,../../dataset/valid/N237100634.JPG,0.46489889919757843,True,0.49442532658576965,True,0.6002142097192819,True,0.5484602591227066,False,False
30/09/2023 11:20:56,../../dataset/valid/N239001086.JPG,0.4849328547716141,True,0.5390110313892365,True,0.5950308181256939,True,0.5182349590249032,False,False
30/09/2023 11:20:56,../../dataset/valid/N230601703.JPG,0.4469713568687439,True,0.5097521543502808,True,0.5990872595749891,True,0.5149756011194753,False,False
30/09/2023 11:20:56,../../dataset/valid/N231500954.JPG,0.46488718688488007,True,0.4945291578769684,True,0.5702437844459917,True,0.5145648242297585,False,False
30/09/2023 11:20:56,../../dataset/valid/N230601529.JPG,0.4435855895280838,True,0.49273256957530975,True,0.5931297712273883,True,0.5256831471750006,False,False
30/09/2023 11:20:57,../../dataset/valid/N230601515.JPG,0.4431039094924927,True,0.49045848846435547,True,0.5510304988663951,True,0.529072237811526,False,False
30/09/2023 11:20:57,../../dataset/valid/N230701267.JPG,0.4998992085456848,True,0.5111649483442307,True,0.5723116905215724,True,0.5361917013875798,False,False
30/09/2023 11:20:57,../../dataset/valid/N230701298.JPG,0.48016078770160675,True,0.4926483482122421,True,0.5420912241777006,True,0.4910591978894109,False,False
30/09/2023 11:20:57,../../dataset/valid/N230301709.JPG,0.43270912766456604,True,0.5013451278209686,True,0.6159580439757858,True,0.5024862198897517,False,False
30/09/2023 11:20:57,../../dataset/valid/N231501121.JPG,0.45045167207717896,True,0.5020623505115509,True,0.5784818984383885,True,0.5360571706853045,False,False
30/09/2023 11:20:57,../../dataset/valid/N230101799.JPG,0.43546831607818604,True,0.5137230604887009,True,0.563524125742305,True,0.5164550733832133,False,False
30/09/2023 11:20:57,../../dataset/valid/N231100976.JPG,0.46487610042095184,True,0.5152015686035156,True,0.47246502649770766,False,0.45001971165738575,False,False
30/09/2023 11:20:57,../../dataset/valid/N231200851.JPG,0.45170076191425323,True,0.5092795193195343,True,0.5854744480025785,True,0.5342233944870669,False,False
