01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100874.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100882.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100896.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100910.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100957.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100969.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100974.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100976.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100979.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100985.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231100997.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231101012.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231101039.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200772.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200774.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200776.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200791.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200798.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200801.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200809.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200819.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200820.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200824.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200835.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200851.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200858.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200862.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200870.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200871.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200893.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200901.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200913.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200914.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200918.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200922.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200923.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200966.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231200975.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300860.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300862.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300864.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300867.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300868.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300879.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300896.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300901.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300915.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300927.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300942.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300943.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300951.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300954.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300959.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300985.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231300994.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301002.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301006.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301007.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301016.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301024.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301025.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301026.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301036.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301044.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301058.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301059.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301078.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301085.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301102.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231301105.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401176.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401190.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401197.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401198.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401225.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401242.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401253.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401256.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401263.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401264.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401268.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401277.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401284.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401290.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401303.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401318.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401325.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231401326.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231500951.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231500954.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231500959.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231500993.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501007.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501009.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501011.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501013.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501029.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501032.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501043.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501047.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501057.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501063.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501064.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501066.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501073.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501076.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501101.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501102.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501112.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501121.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231501125.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231600919.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231600922.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231600929.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231600941.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231600966.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231600982.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231600984.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231600996.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231601015.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231601044.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231601052.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231601055.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231601079.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231601086.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231601100.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231601129.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701433.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701443.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701444.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701448.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701460.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701463.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701466.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701495.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701516.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701524.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701529.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701531.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701551.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701595.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701615.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701621.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701627.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701635.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701652.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701664.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701677.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701700.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701704.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701712.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231701726.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231703080.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231703659.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231704338.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231705525.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231707783.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N231708792.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N232800024.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236000315.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236000322.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236000327.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236000328.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236000330.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236000343.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236000354.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236000371.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100467.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100469.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100475.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100476.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100492.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100494.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100497.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100499.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100500.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100502.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100506.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100508.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100516.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100517.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100530.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100531.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100538.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100545.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N236100555.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237000273.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237000311.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237000313.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100581.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100582.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100583.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100585.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100588.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100590.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100592.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100610.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100634.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100638.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100668.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100672.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N237100677.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238000179.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238000201.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238000204.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100551.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100554.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100555.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100559.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100575.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100592.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100600.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100624.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100646.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100650.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100651.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100654.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N238100655.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001012.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001014.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001015.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001016.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001017.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001031.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001060.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001064.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001086.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001100.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001107.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001118.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001120.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001127.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001141.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001148.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001150.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001165.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001170.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001179.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001197.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001198.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001203.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001206.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001213.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001214.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001219.JPG,0.5651738121595722
01/11/2023 18:06:52,D:/oneid_backend/icao-guidelines-server/dataset\N239001223.JPG,0.5651738121595722
01/11/2023 18:20:16,D:/oneid_backend/icao-guidelines-server/dataset\N230101660.JPG,0.5651738121595722
01/11/2023 18:20:16,D:/oneid_backend/icao-guidelines-server/dataset\N230101661.JPG,0.6084917436975289
01/11/2023 18:20:17,D:/oneid_backend/icao-guidelines-server/dataset\N230101664.JPG,2.195167524891388
01/11/2023 18:20:17,D:/oneid_backend/icao-guidelines-server/dataset\N230101669.JPG,1.9947938219416537
01/11/2023 18:20:17,D:/oneid_backend/icao-guidelines-server/dataset\N230101671.JPG,0.44064438367315434
01/11/2023 18:20:17,D:/oneid_backend/icao-guidelines-server/dataset\N230101683.JPG,0.7718539318221354
01/11/2023 18:20:17,D:/oneid_backend/icao-guidelines-server/dataset\N230101691.JPG,0.03096047847218954
01/11/2023 18:20:17,D:/oneid_backend/icao-guidelines-server/dataset\N230101696.JPG,0.05398599778694913
